HHNR,age,dl_car,dl_moto,park_work_car,park_work_moto,park_work_bike,work_home_perc,height,weight,rdist_sum,rdist_sum_Inland,n_stops,n_trips,travel_times,dist_softmodes,dist_car,dist_pt,dist_other,n_work_trips,n_edu_trips,n_shopping_trips,n_business_trips,n_leisure_trips,n_service_trips,job_x_CH1903,job_y_CH1903,hh_x_ch1903,hh_y_ch1903,hh_size,n_cars_hh,n_moto_hh,n_s_moto_hh,n_mopeds_hh,n_bike_hh,n_ebike_s_hh,n_ebike_f_hh,job_location_city,job_location_popsize_500000_plus,job_location_popsize_200000_500000,job_location_popsize_100000_200000,job_location_popsize_50000_100000,job_location_popsize_50000_minus,job_location_popsize_no_agglo,is_bike_avail,is_small_moped_avail,is_moped_avail,is_moto_avail,is_car_avail,work_sched_fully_fixed,work_sched_fixed_daily_blocks,work_sched_fixed_weekly_monthly,work_sched_fully_flex,ptsub_regional,ptsub_parcours,ptsub_other,ptsub_ht,ptsub_track_sev,ptsub_ga_first,ptsub_ga_second,can_walk_alone,single,married,widowed,divorced,registered_partnership,male,self_employed_with_employees,self_employed_without_employees,employed_by_family,employee_management,employee_with_supervision,employee_without_supervision,compulsory_education,secondary_education,tertiary_education,full_time,part_time,swiss,hh_location_city,hh_location_popsize_500000_plus,hh_location_popsize_200000_500000,hh_location_popsize_100000_200000,hh_location_popsize_50000_100000,hh_location_popsize_50000_minus,hh_location_popsize_no_agglo,pt_access_A,pt_access_B,pt_access_C,pt_access_D,single_household,couple_without_children,couple_with_children,single_parent,non_family_household,hh_income_2000_minus,hh_income_2000_4000,hh_income_4000_6000,hh_income_6000_8000,hh_income_8000_10000,hh_income_10000_12000,hh_income_12000_14000,hh_income_14000_16000,hh_income_16000_plus,work_home_crow_dist,car_net_distance,accsib_car,accsib_pt,accsib_mul,work_home_days
417092,55,1,0,0,0,0,50,194,80,265.8625764,265.8625764,18,4,356,8.854576400000001,0.0,257.008,0.0,2,0,1,0,1,0,606476,229157,606476,229157,4,0,0,0,0,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.996,270251.08,246237.15,369853.13,3
105352,64,1,1,1,0,0,100,190,108,16.5557502328681,16.5557502328681,14,9,182,1.85975023286811,14.696,0.0,0.0,0,0,9,0,0,0,539786,155161,539786,155161,2,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.773,252306.84,199364.51,355291.24,5
487329,34,1,1,1,0,0,10,160,74,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,693768,248328,693487,247803,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.5954712419588372,4.699,383363.19,339419.82,593344.44,1
132649,55,1,0,0,0,0,5,165,67,60.171094876244496,60.171094876244496,13,3,146,2.12409487624448,0.0,58.047,0.0,2,0,0,0,1,0,682707,246853,664698,257993,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21.176016646196704,28.944,1434052.1,1779423.37,2139454.2,1
207741,40,1,0,1,0,0,2,183,85,72.21300000000001,72.21300000000001,3,3,82,0.0,72.21300000000001,0.0,0.0,0,0,1,0,2,0,648302,247369,648302,247369,3,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.299,326526.09,286966.18,482502.85,1
120337,61,1,1,1,0,0,40,167,52,7.0,7.0,1,1,120,7.0,0.0,0.0,0.0,0,0,0,0,1,0,716299,112138,712408,115225,3,3,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.9668350083327715,23.397,83010.55,77674.73,132832.94,2
203864,51,1,1,1,0,0,70,168,70,105.85784141,105.85784141,13,5,152,1.04444141,8.927999999999999,95.8854,0.0,0,0,2,2,1,0,708545,234650,708545,234650,3,2,2,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.574,153054.38,110069.83,233833.62,4
250589,43,1,0,1,0,0,5,183,80,100.639,100.639,5,5,165,0.0,100.639,0.0,0.0,2,0,0,0,2,1,707097,227083,701673,246791,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.44076906576658,40.576,188135.07,236320.76,340933.63,1
186716,50,1,0,1,0,0,60,160,100,60.265,60.265,2,2,150,0.0,60.265,0.0,0.0,0,0,0,0,2,0,607511,126821,567265,118850,4,2,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,41.0277632463677,38.136,132949.39,201531.5,254851.65,3
429085,46,1,0,1,0,0,10,178,75,14.050999999999998,14.050999999999998,7,6,52,1.15,12.901,0.0,0.0,0,2,3,0,0,1,497166,116842,566835,125658,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,70.22457843946093,96.208,498516.27,618113.86,787198.16,1
194013,45,1,0,1,0,0,10,183,82,284.812,284.812,6,3,405,0.0,32.687,252.125,0.0,2,0,0,1,0,0,673870,249531,683421,243277,3,2,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.416396848393104,18.526,438331.3,368961.88,661455.74,1
105476,60,1,1,1,0,0,10,172,78,11.0,11.0,1,1,180,11.0,0.0,0.0,0.0,0,0,0,0,1,0,655050,255449,566730,176969,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,118.15046677859551,103.62,217041.76,141982.27,328385.82,1
170032,26,1,0,1,0,0,0,186,78,11.144,11.144,5,3,60,0.4,10.744000000000002,0.0,0.0,2,0,1,0,0,0,665695,214939,663865,211861,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.580919435005485,12.268,225899.23,125670.16,304007.85,0
203114,46,1,1,1,0,0,100,178,68,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,702431,191831,702371,191814,9,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.062361847310675456,3.194,23049.94,2193.92,24019.15,5
215897,27,1,1,1,0,0,10,172,58,25.612,25.612,2,2,55,0.0,25.612,0.0,0.0,2,0,0,0,0,0,651749,238994,646658,249094,2,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11.310538492927735,21.634,171217.23,106183.67,247031.08,1
226462,71,1,1,1,0,0,100,170,69,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,640428,258898,640428,258898,2,1,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.154,109174.94,100494.79,197854.9,5
146114,48,1,1,1,0,0,50,167,70,86.66799999999999,86.66799999999999,6,6,155,0.0,86.66799999999999,0.0,0.0,2,0,2,0,2,0,514534,145862,501294,126064,3,2,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23.817187155497603,22.678,141876.03,126671.14,219062.58,3
451109,45,1,0,0,0,0,20,178,90,28.28,28.28,3,3,40,0.0,28.28,0.0,0.0,0,0,3,0,0,0,596194,217814,597010,214712,4,2,0,0,1,9,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.207531761339239,5.418,138722.81,73327.73,198521.73,1
195474,44,1,0,1,0,0,0,158,67,17.143,17.143,8,8,39,0.0,17.143,0.0,0.0,3,0,2,2,0,1,765131,253719,759717,250537,2,2,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.279850316687493,11.501,165945.1,181491.27,259296.06,0
453825,54,1,1,0,0,0,40,170,72,25.989,25.989,12,7,275,8.9,5.7010000000000005,11.388,0.0,3,0,1,0,3,0,613963,178057,614218,175787,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.2842777852091456,6.051,305486.0,319605.2,428984.77,2
427551,64,1,1,1,0,0,95,180,72,27.597,27.597,4,2,64,0.061,27.536,0.0,0.0,0,0,0,0,2,0,677426,241112,677426,241112,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.268,246316.05,202074.09,412551.36,5
325531,48,1,0,1,0,0,20,180,108,114.851,114.851,8,8,180,0.0,114.851,0.0,0.0,4,0,0,1,3,0,646993,249864,647021,250991,4,2,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.1273477724287213,5.385,353338.15,338259.99,524840.39,1
306597,49,1,1,0,0,0,40,166,64,16.395,16.395,4,4,75,0.0,16.395,0.0,0.0,2,0,2,0,0,0,665294,259105,663754,256388,2,2,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.1230896560937853,9.82,457617.04,605763.87,770527.88,2
231382,51,1,0,1,0,0,3,193,85,155.697192,155.697192,9,9,220,12.090192,143.607,0.0,0.0,2,0,0,4,2,1,555759,146985,556702,147048,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9451021108853793,6.267,167770.36,157078.55,254094.61,1
325448,29,1,0,0,0,0,10,173,65,28.2523254,28.2523254,10,4,223,6.0436254,3.737,18.4717,0.0,0,0,1,0,3,0,681777,247885,681827,249275,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3908989898623119,5.541,1357696.4,1589063.0,1933705.39,1
418755,55,1,0,0,0,0,40,173,64,257.09798900000004,257.09798900000004,6,4,240,34.862989,0.0,222.235,0.0,0,0,2,2,0,0,542272,151586,542272,151586,2,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2.763,163964.31,132969.92,268151.66,2
350681,66,1,1,0,0,0,5,178,88,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,717910,95799,718221,99760,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.9731904057067284,9.635,361440.54,402628.9,459594.06,1
145536,48,1,1,1,0,0,20,169,63,119.221556317426,15.0783,4,4,17,0.0,15.0783,0.0,0.0,0,0,2,2,0,0,624046,229313,722997,80084,2,5,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,179.0547258298423,188.053,181591.29,147093.1,271480.34,1
375219,48,1,0,1,0,0,0,174,75,65.218,65.218,10,4,125,4.8,0.0,60.418,0.0,3,0,1,0,0,0,683936,246627,682478,228136,4,2,0,0,0,14,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18.548391978821236,33.586,1014113.54,1517084.69,1806424.37,0
275076,30,1,0,0,0,0,50,192,90,34.412,34.412,2,2,30,0.0,34.412,0.0,0.0,0,0,0,0,2,0,578305,182565,578392,182851,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.29893979326948095,1.887,337898.6,336184.08,450727.22,3
121740,50,1,1,1,0,0,33,184,84,111.925,111.925,3,3,260,60.0,51.925,0.0,0.0,2,0,0,0,1,0,614167,209722,614167,209722,4,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.635,178702.38,153060.29,271598.41,2
452322,51,1,0,1,0,0,5,162,56,26.977,26.977,5,5,95,1.0,25.977,0.0,0.0,0,0,1,0,4,0,672428,218674,658287,225560,3,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.728473447858823,27.507,236181.02,195506.46,365630.53,1
233910,42,1,0,1,0,0,25,180,77,110.098,110.098,3,3,155,0.0,110.098,0.0,0.0,0,0,0,1,2,0,689091,251956,664922,209720,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,48.662308381333496,59.552,507133.31,451798.44,780824.98,2
111570,29,1,0,1,0,0,90,185,68,11.862,11.862,6,2,27,0.5,11.362,0.0,0.0,0,0,0,0,2,0,557927,143505,557927,143505,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.282,174492.39,218592.12,290291.27,5
354628,47,1,1,0,0,0,70,174,56,59.756,59.756,15,10,226,6.05,7.768,45.938,0.0,2,0,1,0,5,2,717303,96091,720804,77929,2,2,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18.49635761440614,26.594,387668.4,459707.9,514921.69,4
105072,55,1,0,1,0,0,50,181,80,36.00908457534779,36.00908457534779,14,11,83,3.30308457534778,32.706,0.0,0.0,4,0,7,0,0,0,661620,248738,661267,249109,4,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5121035051627747,1.396,232642.64,108782.33,299159.52,3
439088,40,1,0,0,0,0,10,174,76,172.092,172.092,2,2,160,0.0,172.092,0.0,0.0,0,0,0,0,2,0,683275,251810,681614,247016,4,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.0735940909773225,14.602,872174.1,1343126.24,1685481.94,1
199876,39,1,0,1,0,0,30,173,80,18.15313264,18.15313264,8,8,30,0.62613264,17.527,0.0,0.0,0,0,0,6,2,0,658249,218493,662262,235093,5,2,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17.078178152250317,30.979,151036.4,86441.0,227707.09,2
429174,39,1,1,1,0,0,20,165,53,87.47349659999999,87.47349659999999,13,6,204,1.5494966,35.931,49.993,0.0,2,0,1,0,0,3,622164,259162,632862,244426,4,1,0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.209802305351918,29.614,227207.68,225547.63,372666.38,1
493007,39,1,0,0,0,0,20,163,62,106.333,106.333,8,8,170,2.0,104.333,0.0,0.0,0,0,0,0,4,4,695569,234588,701343,248000,5,1,0,0,0,9,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14.60208272815902,27.876,234864.97,223202.55,367524.8,1
478511,42,1,0,0,0,0,10,168,57,25.253,25.253,3,3,80,0.0,25.253,0.0,0.0,0,0,0,0,3,0,666226,210252,666432,210957,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.7344800882256781,4.004,592035.58,588682.69,759045.4,1
293709,30,1,0,0,0,0,25,171,70,27.083,27.083,4,3,65,0.73,26.353,0.0,0.0,0,0,2,0,0,0,684384,245499,700246,262342,3,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,23.136328425227717,42.74,787420.62,1006331.47,1316641.34,2
448336,57,1,1,1,0,0,3,173,81,48.099,48.099,4,4,40,0.0,48.099,0.0,0.0,4,0,0,0,0,0,639781,233907,641028,226993,2,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.025553714832732,12.086,208936.86,173068.46,317501.72,1
198027,46,1,0,1,0,0,5,173,75,52.85,52.85,2,2,50,0.0,52.85,0.0,0.0,2,0,0,0,0,0,618865,263998,606306,255593,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.111998742720964,31.955,340045.3,320959.28,520674.21,1
298487,47,1,0,0,0,0,10,172,72,25.413,25.413,7,2,95,5.03,9.829,10.554,0.0,0,0,0,0,2,0,683583,247236,694061,235581,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.672508063484926,30.546,1517045.53,1828132.11,2158674.77,1
199260,49,1,0,1,0,0,15,165,65,3.0,3.0,1,1,9,3.0,0.0,0.0,0.0,0,0,0,0,1,0,745812,254337,717635,259885,2,2,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28.718001897764406,26.355,542215.23,702766.35,804980.34,1
246794,39,1,0,0,0,0,20,163,50,117.126,117.126,7,7,125,0.0,117.126,0.0,0.0,0,0,1,5,0,1,722096,117418,722722,117802,4,2,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7343922657544808,2.708,182356.9,222018.82,274111.55,1
177585,27,1,0,0,0,0,20,173,57,78.57536601163159,78.57536601163159,10,3,187,5.84636601163164,0.0,72.729,0.0,2,0,0,0,1,0,684118,247079,656039,248852,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,28.1349208280386,40.291,1269021.61,1649662.4,2011340.43,1
386990,61,1,1,1,0,0,20,187,132,351.9823064,351.9823064,8,8,382,2.3303064,349.652,0.0,0.0,1,0,2,5,0,0,635541,244615,699281,263046,2,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,66.35125741837905,80.85,356166.03,520929.52,670741.47,1
175369,42,1,0,0,0,0,0,163,68,45.8657026388342,19.961,5,5,41,4.0,15.961,0.0,0.0,2,0,2,0,0,1,611336,267517,609939,267208,3,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.4307655293583224,6.842,958630.17,1184193.74,1364185.6,0
